user_id,variant,last_7d_activation,exp_7d_activation
209,Treatment,0,0
210,Treatment,1,0
211,Treatment,1,1
212,Treatment,0,0
213,Treatment,0,0
214,Treatment,0,0
215,Treatment,0,0
216,Treatment,0,0
217,Treatment,0,0
218,Treatment,0,1
219,Treatment,1,1
220,Treatment,1,0
221,Treatment,1,1
222,Treatment,1,0
223,Treatment,0,0
224,Treatment,0,0
225,Treatment,1,1
226,Treatment,0,0
227,Treatment,1,1
228,Treatment,1,0
229,Treatment,1,1
230,Treatment,0,1
231,Treatment,0,0
232,Treatment,0,1
233,Treatment,1,1
234,Treatment,0,0
235,Treatment,0,0
236,Treatment,0,0
237,Treatment,0,1
238,Treatment,1,1
239,Treatment,1,1
240,Treatment,0,0
241,Treatment,1,0
242,Treatment,0,0
243,Treatment,1,0
244,Treatment,0,1
245,Treatment,1,1
246,Treatment,0,0
247,Treatment,1,0
248,Treatment,1,1
249,Treatment,0,0
250,Treatment,0,0
251,Treatment,1,1
252,Treatment,0,0
253,Treatment,1,1
254,Treatment,0,0
255,Treatment,0,0
256,Treatment,1,0
257,Treatment,1,1
258,Treatment,1,1
259,Treatment,1,1
260,Treatment,0,1
261,Treatment,1,1
262,Treatment,0,0
263,Treatment,0,1
264,Treatment,0,0
265,Treatment,0,0
266,Treatment,0,1
267,Treatment,1,1
268,Treatment,0,0
269,Treatment,0,0
270,Treatment,0,0
271,Treatment,0,0
272,Treatment,0,0
273,Treatment,0,0
274,Treatment,1,1
275,Treatment,1,0
276,Treatment,1,1
277,Treatment,0,1
278,Treatment,0,0
279,Treatment,1,1
280,Treatment,0,0
281,Treatment,0,1
282,Treatment,1,1
283,Treatment,0,0
284,Treatment,0,1
285,Treatment,0,0
286,Treatment,1,0
287,Treatment,0,0
288,Treatment,0,1
289,Treatment,1,1
290,Treatment,1,0
291,Treatment,0,0
292,Treatment,0,0
293,Treatment,1,1
294,Treatment,0,1
295,Treatment,0,1
296,Treatment,0,1
297,Treatment,0,1
298,Treatment,1,0
299,Treatment,1,0
300,Treatment,0,0
301,Treatment,0,1
302,Treatment,1,1
303,Treatment,0,0
304,Treatment,1,1
305,Treatment,1,1
306,Treatment,0,0
307,Treatment,0,1
308,Treatment,0,1
309,Treatment,0,1
310,Treatment,0,0
311,Treatment,0,0
312,Treatment,1,1
313,Treatment,0,1
314,Treatment,0,1
315,Treatment,1,0
316,Treatment,0,0
317,Treatment,1,1
318,Treatment,0,0
319,Treatment,1,1
320,Treatment,1,0
321,Treatment,0,0
322,Treatment,1,0
323,Treatment,0,0
324,Control,0,0
325,Control,0,1
326,Control,1,1
327,Control,0,0
328,Control,0,1
329,Control,0,0
330,Control,1,1
331,Control,0,1
332,Control,0,0
333,Control,1,1
334,Control,1,0
335,Control,0,1
336,Control,0,1
337,Control,0,0
338,Control,0,1
339,Control,1,0
340,Control,0,1
341,Control,1,0
342,Control,0,0
343,Control,0,1
344,Control,1,1
345,Control,0,0
346,Control,1,1
347,Control,0,1
348,Control,1,1
349,Control,0,1
350,Control,1,0
351,Control,1,1
352,Control,0,0
353,Control,0,0
354,Control,0,0
355,Control,0,0
356,Control,1,0
357,Control,0,1
358,Control,1,1
359,Control,0,0
360,Control,0,0
361,Control,1,0
362,Control,1,1
363,Control,0,1
364,Control,1,1
365,Control,1,0
366,Control,1,1
367,Control,0,1
368,Control,1,1
369,Control,1,1
370,Control,1,1
371,Control,0,0
372,Control,0,0
373,Control,0,0
374,Control,0,0
375,Control,0,0
376,Control,1,1
377,Control,0,0
378,Control,0,1
379,Control,1,1
380,Control,0,0
381,Control,1,0
382,Control,0,0
383,Control,0,0
384,Control,0,0
385,Control,1,1
386,Control,0,0
387,Control,1,0
388,Control,0,1
389,Control,0,0
390,Control,0,1
391,Control,1,1
392,Control,1,1
393,Control,0,0
394,Control,1,0
395,Control,1,0
396,Control,0,0
397,Control,0,0
398,Control,0,0
399,Control,1,1
400,Control,1,1
401,Control,0,0
402,Control,1,1
403,Control,1,1
404,Control,1,1
405,Control,1,0
406,Control,0,1
407,Control,0,1
408,Control,1,1
409,Control,0,1
410,Control,0,0
411,Control,0,1
412,Control,1,1
413,Control,0,0
414,Control,0,0
415,Control,0,0
416,Control,0,0
417,Control,1,1
418,Control,0,1
419,Control,0,0
420,Control,1,0
421,Control,1,1
422,Control,1,1
423,Control,0,0
424,Control,1,1
425,Control,1,1
426,Control,0,0
427,Control,0,0
428,Control,0,0
429,Control,1,0
430,Control,0,0
431,Control,0,0
432,Control,0,1
433,Control,0,0
434,Control,1,0
435,Control,0,0
436,Control,0,1
437,Control,0,0
438,Control,0,0
439,Control,1,1
440,Control,0,0
441,Control,1,0
442,Control,0,0
443,Control,0,0
444,Control,0,0
445,Control,0,0
446,Control,1,0
447,Control,0,1
448,Control,0,0
449,Control,1,0
450,Control,0,0
451,Control,1,1
452,Control,0,1
453,Control,0,0
454,Control,1,1
455,Control,1,1
456,Control,0,1
457,Control,0,0
458,Control,1,1
459,Control,1,1
460,Control,1,0
461,Control,1,0
462,Control,0,0
463,Control,1,1
464,Control,0,0
465,Control,0,0
466,Control,1,0
467,Control,0,0
468,Control,1,1
469,Control,1,1
470,Control,1,1
471,Control,1,0
472,Control,0,0
473,Control,0,1
474,Control,0,0
475,Control,1,0
476,Control,1,0
477,Control,1,1
478,Control,1,1
479,Treatment,0,1
480,Treatment,1,1
481,Treatment,1,0
482,Treatment,0,1
483,Treatment,1,1
484,Treatment,1,1
485,Treatment,1,1
486,Treatment,1,1
487,Treatment,1,1
488,Treatment,1,1
489,Treatment,1,1
490,Treatment,0,1
491,Treatment,1,0
492,Treatment,1,1
493,Treatment,0,0
494,Treatment,1,1
495,Treatment,1,1
496,Treatment,1,1
497,Treatment,0,1
498,Treatment,1,1
499,Treatment,1,1
500,Treatment,0,0
501,Treatment,1,1
502,Treatment,1,1
503,Treatment,0,0
504,Treatment,0,0
505,Treatment,0,0
506,Treatment,1,0
507,Treatment,0,0
508,Treatment,0,0
509,Treatment,0,0
510,Treatment,1,0
511,Treatment,0,0
512,Treatment,0,0
513,Treatment,0,0
514,Treatment,1,1
515,Treatment,1,1
516,Treatment,0,1
517,Treatment,1,1
518,Treatment,0,0
519,Treatment,0,1
520,Treatment,0,0
521,Treatment,0,1
522,Treatment,0,0
523,Treatment,1,1
524,Treatment,1,1
525,Treatment,0,0
526,Treatment,0,0
527,Treatment,0,0
528,Treatment,0,1
529,Treatment,0,0
530,Treatment,0,1
531,Treatment,0,0
532,Treatment,0,0
533,Treatment,1,1
534,Treatment,1,1
535,Treatment,0,1
536,Treatment,0,0
537,Treatment,0,1
538,Treatment,0,0
539,Treatment,0,1
540,Treatment,1,1
541,Treatment,1,1
542,Treatment,0,0
543,Treatment,1,1
544,Treatment,1,0
545,Treatment,0,0
546,Treatment,1,1
547,Treatment,1,1
548,Treatment,0,0
549,Treatment,0,0
550,Treatment,0,0
551,Treatment,1,1
552,Treatment,0,0
553,Treatment,1,1
554,Treatment,0,0
555,Treatment,1,0
556,Treatment,0,0
557,Treatment,1,0
558,Treatment,0,0
559,Treatment,0,0
560,Treatment,1,1
561,Treatment,0,1
562,Treatment,0,1
563,Treatment,0,1
564,Treatment,0,1
565,Treatment,1,1
566,Treatment,1,1
567,Treatment,0,1
568,Treatment,0,1
569,Treatment,1,1
570,Treatment,1,1
571,Treatment,1,1
572,Treatment,1,1
573,Treatment,0,0
574,Treatment,0,0
575,Treatment,1,0
576,Treatment,0,1
577,Treatment,0,0
578,Treatment,0,0
579,Treatment,0,1
580,Treatment,0,0
581,Treatment,1,1
582,Treatment,1,1
583,Treatment,1,1
584,Treatment,0,0
585,Treatment,0,1
586,Treatment,0,0
587,Treatment,0,0
588,Treatment,1,1
589,Treatment,0,0
590,Treatment,0,1
591,Treatment,1,0
592,Treatment,1,0
593,Treatment,0,0
594,Treatment,1,0
595,Treatment,1,1
596,Treatment,0,1
597,Treatment,1,0
598,Treatment,1,1
599,Treatment,0,0
600,Treatment,1,1
601,Treatment,1,1
602,Treatment,0,0
603,Treatment,0,0
604,Treatment,0,0
605,Treatment,0,0
606,Treatment,1,1
607,Treatment,0,0
608,Treatment,0,0
609,Treatment,1,1
610,Treatment,0,0
611,Treatment,1,1
612,Treatment,0,0
613,Treatment,0,1
614,Treatment,1,0
615,Treatment,0,0
616,Treatment,1,0
617,Treatment,0,0
618,Treatment,1,1
619,Treatment,0,0
620,Treatment,0,0
621,Treatment,0,0
622,Treatment,0,0
623,Treatment,0,1
624,Treatment,0,1
625,Treatment,1,1
626,Treatment,0,0
627,Treatment,0,0
628,Treatment,1,0
629,Treatment,1,1
630,Treatment,0,0
631,Treatment,0,0
632,Treatment,0,0
633,Treatment,1,1
634,Treatment,1,0
635,Treatment,0,1
636,Treatment,0,0
637,Treatment,0,0
638,Treatment,1,1
639,Treatment,1,1
640,Treatment,1,0
641,Control,1,1
642,Control,0,0
643,Control,1,1
644,Control,0,1
645,Control,0,0
646,Control,0,0
647,Control,0,0
648,Control,0,0
649,Control,0,0
650,Control,1,0
651,Control,0,1
652,Control,0,0
653,Control,0,0
654,Control,1,0
655,Control,0,0
656,Control,1,1
657,Control,1,1
658,Control,0,0
659,Control,0,1
660,Control,0,0
661,Control,0,0
662,Control,0,0
663,Control,0,0
664,Control,1,0
665,Control,0,0
666,Control,0,0
667,Control,0,1
668,Control,1,0
669,Control,0,1
670,Control,1,1
671,Control,0,0
672,Control,0,0
673,Control,1,1
674,Control,0,0
675,Control,0,1
676,Control,0,0
677,Control,1,0
678,Control,0,1
679,Control,0,1
680,Control,0,0
681,Control,1,1
682,Control,0,0
683,Control,0,0
684,Control,1,1
685,Control,1,0
686,Control,0,0
687,Control,1,1
688,Control,0,0
689,Control,1,0
690,Control,0,0
691,Control,1,1
692,Control,1,1
693,Control,0,0
694,Control,0,0
695,Control,0,1
696,Control,1,1
697,Control,0,0
698,Control,1,1
699,Control,1,0
700,Control,0,0
701,Control,0,0
702,Control,1,0
703,Control,1,1
704,Control,1,0
705,Control,0,0
706,Control,0,0
707,Control,1,1
708,Control,1,1
709,Control,1,0
710,Control,1,1
711,Control,1,0
712,Control,1,1
713,Control,0,0
714,Control,0,0
715,Control,1,1
716,Control,0,0
717,Control,0,0
718,Control,0,1
719,Control,1,1
720,Control,0,1
721,Control,1,1
722,Control,1,0
723,Control,0,0
724,Control,1,0
725,Control,1,1
726,Control,1,0
727,Control,1,0
728,Control,1,0
729,Control,0,0
730,Control,0,0
731,Control,1,0
732,Control,1,1
733,Control,1,1
734,Control,1,1
735,Control,0,0
736,Control,0,1
737,Control,0,0
738,Control,1,0
739,Control,1,0
740,Control,1,0
741,Control,0,0
742,Control,1,0
743,Control,1,1
744,Control,0,0
745,Control,1,0
746,Control,1,0
747,Control,0,1
748,Control,1,1
749,Control,0,1
750,Control,0,1
751,Control,1,1
752,Control,1,1
753,Control,1,0
754,Control,0,0
755,Control,0,1
756,Control,0,1
757,Control,0,1
758,Control,1,1
759,Control,0,0
760,Control,1,0
761,Control,0,0
762,Control,0,1
763,Control,0,0
764,Control,0,0
765,Control,0,0
766,Control,0,0
767,Control,1,1
768,Control,1,1
769,Control,0,1
770,Control,0,0
771,Control,0,0
772,Control,1,1
773,Control,1,1
774,Control,0,1
775,Control,1,1
776,Control,1,1
777,Control,0,0
778,Control,0,1
779,Control,0,0
780,Control,0,1
781,Control,1,0
782,Control,1,1
783,Control,0,0
784,Control,1,1
785,Control,1,1
786,Control,1,1
787,Control,0,0
788,Control,1,1
789,Control,1,0
790,Control,0,0
791,Control,1,0
792,Control,1,0
793,Control,0,0
794,Control,1,1
795,Control,1,1
796,Control,1,1
797,Control,0,0
798,Control,1,1
799,Control,1,1
800,Control,1,1
801,Control,0,0
802,Control,0,0
803,Control,0,0
804,Control,1,1
805,Control,1,1
806,Control,0,0
807,Control,0,0
808,Control,1,0
809,Control,0,0
810,Treatment,1,0
811,Treatment,0,0
812,Treatment,1,0
813,Treatment,1,0
814,Treatment,0,1
815,Treatment,1,0
816,Treatment,1,1
817,Treatment,1,1
818,Treatment,0,1
819,Treatment,0,0
820,Treatment,1,1
821,Treatment,0,0
822,Treatment,1,1
823,Treatment,1,1
824,Treatment,0,0
825,Treatment,1,1
826,Treatment,0,1
827,Treatment,1,1
828,Treatment,0,0
829,Treatment,0,0
830,Treatment,1,1
831,Treatment,0,0
832,Treatment,0,0
833,Treatment,0,0
834,Treatment,1,0
835,Treatment,1,1
836,Treatment,1,1
837,Treatment,1,0
838,Treatment,1,0
839,Treatment,1,1
840,Treatment,1,0
841,Treatment,1,0
842,Treatment,1,1
843,Treatment,0,1
844,Treatment,1,1
845,Treatment,1,1
846,Treatment,0,0
847,Treatment,0,0
848,Treatment,1,1
849,Treatment,1,0
850,Treatment,0,0
851,Treatment,1,0
852,Treatment,1,1
853,Treatment,0,0
854,Treatment,1,1
855,Treatment,0,0
856,Treatment,1,0
857,Treatment,0,0
858,Treatment,0,0
859,Treatment,1,0
860,Treatment,1,1
861,Treatment,1,1
862,Treatment,1,0
863,Treatment,0,1
864,Treatment,0,0
865,Treatment,0,0
866,Treatment,0,0
867,Treatment,1,1
868,Treatment,1,0
869,Treatment,1,1
870,Treatment,1,0
871,Treatment,0,0
872,Treatment,0,1
873,Treatment,1,0
874,Treatment,1,0
875,Treatment,0,1
876,Treatment,1,1
877,Treatment,0,0
878,Treatment,1,1
879,Treatment,1,1
880,Treatment,0,1
881,Treatment,0,1
882,Treatment,0,0
883,Treatment,0,0
884,Treatment,1,1
885,Treatment,1,1
886,Treatment,1,1
887,Treatment,1,1
888,Treatment,1,0
889,Treatment,0,0
890,Treatment,0,0
891,Treatment,0,0
892,Treatment,0,0
893,Treatment,1,1
894,Treatment,1,0
895,Treatment,0,0
896,Treatment,1,0
897,Treatment,1,1
898,Treatment,0,1
899,Treatment,1,0
900,Treatment,1,1
901,Treatment,0,0
902,Treatment,1,0
903,Treatment,1,0
904,Treatment,0,0
905,Treatment,1,0
906,Treatment,1,1
907,Treatment,0,1
908,Treatment,0,0
909,Treatment,0,0
910,Treatment,1,1
911,Treatment,0,1
912,Treatment,0,0
913,Treatment,1,1
914,Treatment,0,0
915,Treatment,0,0
916,Treatment,0,0
917,Treatment,1,1
918,Treatment,1,0
919,Treatment,1,0
920,Treatment,1,0
921,Treatment,0,1
922,Treatment,1,1
923,Treatment,0,0
924,Treatment,1,1
925,Treatment,1,1
926,Treatment,1,1
927,Treatment,0,0
928,Treatment,0,0
929,Treatment,1,0
930,Treatment,0,1
931,Treatment,1,0
932,Treatment,1,0
933,Treatment,1,0
934,Treatment,1,1
935,Treatment,1,0
936,Treatment,0,0
937,Treatment,0,1
938,Treatment,0,0
939,Treatment,0,0
940,Treatment,0,1
941,Treatment,0,0
942,Treatment,0,0
943,Treatment,1,1
944,Treatment,0,0
945,Treatment,1,1
946,Treatment,0,1
947,Treatment,0,1
948,Treatment,1,1
949,Treatment,0,0
950,Treatment,1,1
951,Treatment,1,0
952,Treatment,1,0
953,Treatment,0,0
954,Treatment,1,1
955,Treatment,1,0
956,Treatment,1,0
957,Treatment,0,0
958,Treatment,0,0
959,Treatment,0,1
960,Treatment,0,0
961,Treatment,0,1
962,Control,0,0
963,Control,0,1
964,Control,1,1
965,Control,1,0
966,Control,0,0
967,Control,1,0
968,Control,0,0
969,Control,1,1
970,Control,0,0
971,Control,0,0
972,Control,1,0
973,Control,0,0
974,Control,0,0
975,Control,0,0
976,Control,1,0
977,Control,0,1
978,Control,1,0
979,Control,1,1
980,Control,1,1
981,Control,0,1
982,Control,1,1
983,Control,1,1
984,Control,1,0
985,Control,1,0
986,Control,0,0
987,Control,1,1
988,Control,1,1
989,Control,1,1
990,Control,0,0
991,Control,0,1
992,Control,1,1
993,Control,1,0
994,Control,1,0
995,Control,1,0
996,Control,0,0
997,Control,1,1
998,Control,1,1
999,Control,1,1
1000,Control,0,0
1001,Control,1,1
1002,Control,0,0
1003,Control,1,1
1004,Control,1,1
1005,Control,0,1
1006,Control,0,0
1007,Control,1,1
1008,Control,1,1
1009,Control,0,0
1010,Control,1,1
1011,Control,0,1
1012,Control,1,1
1013,Control,1,1
1014,Control,0,0
1015,Control,0,0
1016,Control,1,0
1017,Control,0,0
1018,Control,1,1
1019,Control,0,0
1020,Control,0,0
1021,Control,0,0
1022,Control,0,0
1023,Control,0,1
1024,Control,1,1
1025,Control,0,0
1026,Control,1,1
1027,Control,0,1
1028,Control,0,0
1029,Control,1,1
1030,Control,1,1
1031,Control,0,0
1032,Control,0,0
1033,Control,0,1
1034,Control,1,1
1035,Control,1,1
1036,Control,1,0
1037,Control,0,0
1038,Control,0,0
1039,Control,0,0
1040,Control,0,0
1041,Control,1,0
1042,Control,0,0
1043,Control,1,1
1044,Control,0,0
1045,Control,0,0
1046,Control,0,1
1047,Control,0,0
1048,Control,1,0
1049,Control,1,1
1050,Control,0,0
1051,Control,0,0
1052,Control,0,0
1053,Control,1,0
1054,Control,0,0
1055,Control,0,0
1056,Control,0,1
1057,Control,1,1
1058,Control,0,0
1059,Control,0,0
1060,Control,1,1
1061,Control,0,0
1062,Control,1,0
1063,Control,1,1
1064,Control,0,0
1065,Control,1,0
1066,Control,1,0
1067,Control,0,0
1068,Control,0,0
1069,Control,1,0
1070,Control,1,0
1071,Control,0,1
1072,Control,0,0
1073,Control,1,0
1074,Control,0,1
1075,Control,0,1
1076,Control,1,1
1077,Control,1,1
1078,Control,1,1
1079,Control,0,1
1080,Control,1,1
1081,Control,0,1
1082,Control,0,0
1083,Control,0,1
1084,Control,1,1
1085,Control,0,1
1086,Control,1,0
1087,Control,0,0
1088,Control,0,0
1089,Control,1,1
1090,Control,1,0
1091,Control,0,1
1092,Control,1,0
1093,Control,1,0
1094,Control,0,0
1095,Control,0,1
1096,Control,1,0
1097,Control,1,1
1098,Control,1,0
1099,Control,0,0
1100,Control,1,0
1101,Control,1,0
1102,Control,1,1
1103,Control,1,1
1104,Control,1,1
1105,Control,1,0
1106,Control,1,0
1107,Control,1,0
1108,Control,1,0
1109,Control,1,1
1110,Control,1,1
1111,Control,0,0
1112,Control,0,0
1113,Control,0,1
1114,Control,0,0
1115,Control,0,0
1116,Control,1,1
1117,Control,0,0
1118,Control,0,0
1119,Control,0,0
1120,Control,0,0
1121,Control,0,0
1122,Control,0,0
1123,Control,0,1
1124,Control,0,0
1125,Treatment,1,1
1126,Treatment,1,1
1127,Treatment,1,0
1128,Treatment,1,1
1129,Treatment,1,1
1130,Treatment,1,0
1131,Treatment,1,1
1132,Treatment,0,1
1133,Treatment,1,0
1134,Treatment,1,0
1135,Treatment,1,0
1136,Treatment,1,1
1137,Treatment,1,1
1138,Treatment,1,1
1139,Treatment,1,0
1140,Treatment,1,0
1141,Treatment,1,0
1142,Treatment,1,1
1143,Treatment,1,1
1144,Treatment,0,0
1145,Treatment,1,0
1146,Treatment,1,1
1147,Treatment,0,1
1148,Treatment,0,0
1149,Treatment,0,1
1150,Treatment,0,0
1151,Treatment,1,0
1152,Treatment,1,1
1153,Treatment,0,1
1154,Treatment,0,1
1155,Treatment,1,1
1156,Treatment,0,1
1157,Treatment,0,0
1158,Treatment,1,1
1159,Treatment,0,0
1160,Treatment,1,0
1161,Treatment,0,0
1162,Treatment,1,1
1163,Treatment,0,1
1164,Treatment,0,0
1165,Treatment,0,1
1166,Treatment,1,0
1167,Treatment,0,0
1168,Treatment,0,1
1169,Treatment,0,0
1170,Treatment,1,0
1171,Treatment,0,0
1172,Treatment,0,0
1173,Treatment,1,1
1174,Treatment,0,1
1175,Treatment,0,0
1176,Treatment,1,1
1177,Treatment,0,0
1178,Treatment,1,1
1179,Treatment,1,1
1180,Treatment,1,1
1181,Treatment,0,1
1182,Treatment,1,1
1183,Treatment,0,1
1184,Treatment,1,0
1185,Treatment,0,1
1186,Treatment,0,0
1187,Treatment,0,0
1188,Treatment,0,0
1189,Treatment,1,1
1190,Treatment,0,1
1191,Treatment,0,1
1192,Treatment,0,1
1193,Treatment,1,1
1194,Treatment,0,0
1195,Treatment,0,0
1196,Treatment,0,0
1197,Treatment,0,0
1198,Treatment,1,1
1199,Treatment,0,0
1200,Treatment,0,1
1201,Treatment,1,0
1202,Treatment,0,0
1203,Treatment,0,0
1204,Treatment,0,0
1205,Treatment,1,0
1206,Treatment,1,0
1207,Treatment,1,1
1208,Treatment,1,1
1209,Treatment,1,1
1210,Treatment,0,1
1211,Treatment,1,1
1212,Treatment,1,1
1213,Treatment,0,1
1214,Treatment,1,0
1215,Treatment,1,1
1216,Treatment,1,0
1217,Treatment,0,0
1218,Treatment,1,0
1219,Treatment,0,0
1220,Treatment,1,1
1221,Treatment,0,1
1222,Treatment,1,0
1223,Treatment,1,1
1224,Treatment,1,0
1225,Treatment,0,0
1226,Treatment,0,1
1227,Treatment,1,1
1228,Treatment,0,0
1229,Treatment,0,0
1230,Treatment,1,1
1231,Treatment,0,0
1232,Treatment,0,0
1233,Treatment,0,0
1234,Treatment,0,0
1235,Treatment,1,0
1236,Treatment,0,1
1237,Treatment,0,0
1238,Treatment,0,1
1239,Treatment,0,0
1240,Treatment,0,1
1241,Treatment,1,1
1242,Treatment,0,1
1243,Treatment,0,1
1244,Treatment,0,0
1245,Treatment,1,1
1246,Treatment,0,0
1247,Treatment,0,1
1248,Treatment,0,0
1249,Treatment,0,0
1250,Treatment,0,0
1251,Treatment,1,1
1252,Treatment,0,0
1253,Treatment,0,0
1254,Treatment,0,0
1255,Treatment,0,0
1256,Treatment,1,1
1257,Treatment,1,0
1258,Treatment,0,0
1259,Treatment,0,0
1260,Treatment,1,1
1261,Treatment,1,1
1262,Treatment,0,0
1263,Treatment,1,0
1264,Treatment,0,1
1265,Treatment,0,1
1266,Treatment,1,1
1267,Treatment,1,0
1268,Treatment,1,0
1269,Treatment,0,0
1270,Treatment,0,0
1271,Treatment,1,0
1272,Treatment,0,0
1273,Control,1,1
1274,Control,1,0
1275,Control,0,0
1276,Control,1,1
1277,Control,0,0
1278,Control,0,1
1279,Control,1,1
1280,Control,1,0
1281,Control,1,0
1282,Control,0,0
1283,Control,0,0
1284,Control,1,1
1285,Control,0,0
1286,Control,1,0
1287,Control,1,1
1288,Control,0,0
1289,Control,0,0
1290,Control,0,0
1291,Control,1,1
1292,Control,0,0
1293,Control,1,1
1294,Control,1,0
1295,Control,1,1
1296,Control,1,1
1297,Control,0,0
1298,Control,0,1
1299,Control,0,1
1300,Control,1,1
1301,Control,0,0
1302,Control,1,0
1303,Control,1,0
1304,Control,0,0
1305,Control,1,1
1306,Control,1,0
1307,Control,0,0
1308,Control,0,0
1309,Control,1,1
1310,Control,0,0
1311,Control,0,0
1312,Control,0,0
1313,Control,0,0
1314,Control,1,1
1315,Control,1,1
1316,Control,1,1
1317,Control,1,1
1318,Control,1,0
1319,Control,0,0
1320,Control,0,0
1321,Control,0,0
1322,Control,1,0
1323,Control,1,0
1324,Control,0,0
1325,Control,1,1
1326,Control,1,1
1327,Control,0,0
1328,Control,0,0
1329,Control,1,1
1330,Control,1,0
1331,Control,0,0
1332,Control,1,1
1333,Control,0,0
1334,Control,0,0
1335,Control,0,0
1336,Control,1,1
1337,Control,1,0
1338,Control,0,1
1339,Control,0,0
1340,Control,0,0
1341,Control,1,0
1342,Control,1,0
1343,Control,1,1
1344,Control,0,0
1345,Control,0,0
1346,Control,0,1
1347,Control,0,0
1348,Control,0,0
1349,Control,0,0
1350,Control,0,0
1351,Control,0,0
1352,Control,0,0
1353,Control,0,0
1354,Control,1,1
1355,Control,0,0
1356,Control,1,0
1357,Control,1,0
1358,Control,1,1
1359,Control,0,0
1360,Control,0,0
1361,Control,1,1
1362,Control,1,1
1363,Control,0,0
1364,Control,0,1
1365,Control,1,1
1366,Control,0,0
1367,Control,1,0
1368,Control,1,1
